epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,,1e-04,,0.01,,
0.0,0.0,108.0,120.0,25000.0,231.48148,120.0,100.0,-0.04923769,9.75424e-05,,0.009775,2.7360754,
0.0,0.0,194.0,240.0,50000.0,257.73196,40.0,80.0,0.0028954898,9.50848e-05,,0.00955,2.6725688,
0.0,0.0,280.0,365.0,75000.0,267.85715,0.0,60.0,-0.021036834,9.25248e-05,,0.009325,2.8051245,
0.0,0.0,368.0,485.0,100000.0,271.73914,80.0,64.0,-0.039120596,9.00672e-05,,0.0091,2.8072,
0.0,0.0,456.0,610.0,125000.0,274.1228,80.0,66.666664,-0.0063988464,8.75072e-05,,0.008875,2.820847,
0.0,0.0,541.0,730.0,150000.0,277.2643,80.0,68.57143,-0.021346081,8.50496e-05,,0.00865,2.8579066,
0.0,0.0,625.0,850.0,175000.0,280.0,0.0,60.0,-0.025710646,8.2592e-05,,0.008425,2.876359,
0.0,0.0,713.0,975.0,200000.0,280.5049,40.0,57.77778,-0.019280061,8.0032e-05,,0.0082,2.8669105,
0.0,0.0,801.0,1095.0,225000.0,280.89886,80.0,60.0,-0.019265158,7.75744e-05,,0.007975,2.8751574,
0.0,0.0,888.0,1220.0,250000.0,281.53152,120.0,65.454544,-0.023243183,7.50144e-05,,0.00775,2.8744986,
0.0,0.0,973.0,1340.0,275000.0,282.63104,40.0,63.333332,-0.010950733,7.25568e-05,,0.007525,2.8702056,
0.0,0.0,1055.0,1460.0,300000.0,284.3602,0.0,58.46154,-0.021287253,7.00992e-05,,0.0073,2.8645227,
0.0,0.0,1143.0,1585.0,325000.0,284.33945,160.0,65.71429,-0.024797913,6.75392e-05,,0.007075,2.8674212,
0.0,0.0,1227.0,1705.0,350000.0,285.24857,40.0,64.0,-0.013205146,6.50816e-05,,0.00685,2.8455749,
0.0,0.0,1312.0,1830.0,375000.0,285.82318,80.0,65.0,-0.014109086,6.25216e-05,,0.006625,2.8430986,
0.0,0.0,1399.0,1950.0,400000.0,285.91852,160.0,70.588234,-0.004172828,6.0064e-05,,0.0064,2.8497167,
0.0,0.0,1489.0,2075.0,425000.0,285.42645,0.0,66.666664,-0.01713329,5.7504e-05,,0.006175,2.8493438,
0.0,0.0,1633.0,2195.0,450000.0,275.56644,120.0,69.47369,-0.02789128,5.50464e-05,,0.00595,2.8552654,
0.0,0.0,1764.0,2315.0,475000.0,269.27438,120.0,72.0,-0.019019825,5.25888e-05,,0.005725,2.865062,
0.0,0.0,1849.0,2440.0,500000.0,270.41644,0.0,68.57143,-0.024615973,5.00288e-05,,0.0055,2.8618336,
0.0,0.0,1904.0,2560.0,525000.0,275.7353,40.0,67.27273,-0.0012491462,4.75712e-05,,0.005275,2.858134,
0.0,0.0,1936.0,2685.0,550000.0,284.0909,80.0,67.82609,-0.018680794,4.50112e-05,,0.00505,2.8637877,
0.0,0.0,1969.0,2805.0,575000.0,292.0264,0.0,65.0,-0.0144256335,4.25536e-05,,0.004825,2.8591156,
0.0,0.0,2001.0,2925.0,600000.0,299.85007,0.0,62.4,0.005357712,4.0096e-05,,0.0046,2.8487284,
0.0,0.0,2033.0,3050.0,625000.0,307.42746,0.0,60.0,-0.0076885587,3.7536e-05,,0.004375,2.8630838,
0.0,0.0,2065.0,3170.0,650000.0,314.77,0.0,57.77778,-0.0151087195,3.50784e-05,,0.00415,2.8622034,
0.0,0.0,2099.0,3295.0,675000.0,321.5817,0.0,55.714287,0.009429089,3.25184e-05,,0.003925,2.8430514,
0.0,0.0,2130.0,3415.0,700000.0,328.6385,0.0,53.793102,-0.018252758,3.00608e-05,,0.0037,2.8270621,
0.0,0.0,2162.0,3540.0,725000.0,335.33765,40.0,53.333332,-0.00263788,2.75008e-05,,0.003475,2.8082192,
0.0,0.0,2194.0,3660.0,750000.0,341.8414,0.0,51.612904,-0.023384424,2.50432e-05,,0.00325,2.8189032,
0.0,0.0,2226.0,3780.0,775000.0,348.15814,40.0,51.25,-0.020394837,2.25856e-05,,0.003025,2.8354604,
0.0,0.0,2258.0,3905.0,800000.0,354.29584,40.0,50.909092,-0.0071678436,2.00256e-05,,0.0028,2.832209,
0.0,0.0,2290.0,4025.0,825000.0,360.26202,40.0,50.588234,-0.0068867407,1.7568e-05,,0.002575,2.8257256,
0.0,0.0,2322.0,4150.0,850000.0,366.06375,40.0,50.285713,0.011188649,1.5008e-05,,0.00235,2.819287,
0.0,0.0,2353.0,4270.0,875000.0,371.8657,0.0,48.88889,0.0014991004,1.25504e-05,,0.002125,2.821405,
0.0,0.0,2385.0,4390.0,900000.0,377.3585,40.0,48.648647,-0.0037184814,1.00928e-05,,0.0019,2.8196723,
0.0,0.0,2417.0,4515.0,925000.0,382.70584,120.0,50.526318,0.017967772,7.5328e-06,,0.001675,2.8209362,
0.0,0.0,2449.0,4635.0,950000.0,387.91342,80.0,51.28205,-0.020786874,5.0752e-06,,0.00145,2.8166773,
0.0,0.0,2482.0,4760.0,975000.0,392.82837,40.0,51.0,0.0040121945,2.5152e-06,,0.001225,2.814774,
0.0,0.0,2510.0,4880.0,1000000.0,398.40637,0.0,49.756096,0.015451033,5.76e-08,,0.001,2.8144789,
