epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1e-04,,0.01,,
0.0,0.0,55.0,780.0,25000.0,454.54544,0.0,0.0,-0.076485746,9.7504e-05,,0.009775,2.883944,
0.0,0.0,100.0,1560.0,50000.0,500.0,0.0,0.0,-0.034358677,9.5008e-05,,0.00955,2.8884242,
0.0,0.0,144.0,2340.0,75000.0,520.8333,0.0,0.0,-0.07564537,9.2512e-05,,0.009325,2.889019,
0.0,0.0,190.0,3125.0,100000.0,526.3158,0.0,0.0,-0.037022755,9e-05,,0.0091,2.8899224,
0.0,0.0,232.0,3905.0,125000.0,538.7931,0.0,0.0,-0.021842184,8.7504e-05,,0.008875,2.8898618,
0.0,0.0,275.0,4685.0,150000.0,545.4545,0.0,0.0,-0.041681223,8.5008e-05,,0.00865,2.8900445,
0.0,0.0,318.0,5465.0,175000.0,550.31445,0.0,0.0,-0.0319347,8.2512e-05,,0.008425,2.8902135,
0.0,0.0,364.0,6250.0,200000.0,549.45056,0.0,0.0,0.10850177,8e-05,,0.0082,2.8901289,
0.0,0.0,405.0,7030.0,225000.0,555.55554,0.0,0.0,-0.030853251,7.7504e-05,,0.007975,2.8901823,
0.0,0.0,449.0,7810.0,250000.0,556.79285,0.0,0.0,-0.03204692,7.5008e-05,,0.00775,2.8900545,
0.0,0.0,492.0,8590.0,275000.0,558.9431,200.0,16.666666,-0.017445609,7.2512e-05,,0.007525,2.8898094,
0.0,0.0,538.0,9375.0,300000.0,557.6208,200.0,30.76923,-0.033527374,7e-05,,0.0073,2.889901,
0.0,0.0,580.0,10155.0,325000.0,560.34485,0.0,28.571428,-0.02652256,6.7504e-05,,0.007075,2.8902419,
0.0,0.0,622.0,10935.0,350000.0,562.701,200.0,40.0,0.29026031,6.5008e-05,,0.00685,2.8902416,
0.0,0.0,665.0,11715.0,375000.0,563.9098,0.0,37.5,-0.028675284,6.2512e-05,,0.006625,2.8902135,
0.0,0.0,709.0,12500.0,400000.0,564.17487,0.0,35.294117,-0.020337746,6e-05,,0.0064,2.8901393,
0.0,0.0,752.0,13280.0,425000.0,565.15955,0.0,33.333332,-0.025290677,5.7504e-05,,0.006175,2.8903043,
0.0,0.0,794.0,14060.0,450000.0,566.7506,0.0,31.578947,-0.026246049,5.5008e-05,,0.00595,2.8902519,
0.0,0.0,838.0,14840.0,475000.0,566.8258,0.0,30.0,-0.025630929,5.2512e-05,,0.005725,2.8902378,
0.0,0.0,884.0,15625.0,500000.0,565.61084,0.0,28.571428,-0.02433611,5e-05,,0.0055,2.8902996,
0.0,0.0,928.0,16405.0,525000.0,565.7328,200.0,36.363636,-0.019882942,4.7504e-05,,0.005275,2.89034,
0.0,0.0,972.0,17185.0,550000.0,565.8436,200.0,43.47826,-0.026414985,4.5008e-05,,0.00505,2.8902862,
0.0,0.0,1017.0,17965.0,575000.0,565.3884,0.0,41.666668,-0.02498223,4.2512e-05,,0.004825,2.8902185,
0.0,0.0,1060.0,18750.0,600000.0,566.0377,200.0,48.0,-0.031540036,4e-05,,0.0046,2.8902957,
0.0,0.0,1102.0,19530.0,625000.0,567.15063,0.0,46.153847,-0.017301403,3.7504e-05,,0.004375,2.8903093,
0.0,0.0,1145.0,20310.0,650000.0,567.6856,0.0,44.444443,-0.023267604,3.5008e-05,,0.00415,2.890267,
0.0,0.0,1191.0,21090.0,675000.0,566.7506,0.0,42.857143,-0.016243665,3.2512e-05,,0.003925,2.890265,
0.0,0.0,1234.0,21875.0,700000.0,567.2609,0.0,41.37931,0.28034785,3e-05,,0.0037,2.890236,
0.0,0.0,1277.0,22655.0,725000.0,567.7369,400.0,53.333332,-0.020364543,2.7504e-05,,0.003475,2.8902025,
0.0,0.0,1319.0,23435.0,750000.0,568.6126,0.0,51.612904,-0.020076254,2.5008e-05,,0.00325,2.8902328,
0.0,0.0,1365.0,24215.0,775000.0,567.76556,0.0,50.0,-0.0145702185,2.2512e-05,,0.003025,2.8902016,
0.0,0.0,1407.0,25000.0,800000.0,568.58563,0.0,48.484848,-0.0122779375,2e-05,,0.0028,2.890173,
0.0,0.0,1452.0,25780.0,825000.0,568.1818,0.0,47.058823,0.1480084,1.7504e-05,,0.002575,2.8897927,
0.0,0.0,1493.0,26560.0,850000.0,569.3235,0.0,45.714287,-0.010773313,1.5008e-05,,0.00235,2.889593,
0.0,0.0,1539.0,27340.0,875000.0,568.551,400.0,55.555557,-0.01932517,1.2512e-05,,0.002125,2.8900914,
0.0,0.0,1582.0,28125.0,900000.0,568.90015,0.0,54.054054,-0.016409984,1e-05,,0.0019,2.8901246,
0.0,0.0,1625.0,28905.0,925000.0,569.2308,0.0,52.63158,-0.008303506,7.504e-06,,0.001675,2.8900895,
0.0,0.0,1668.0,29685.0,950000.0,569.5444,0.0,51.28205,-0.0147170555,5.008e-06,,0.00145,2.890083,
0.0,0.0,1710.0,30465.0,975000.0,570.1754,0.0,50.0,-0.017108506,2.512e-06,,0.001225,2.8901145,
0.0,0.0,1755.0,31250.0,1000000.0,569.8006,0.0,48.780487,-0.019655444,0.0,,0.001,2.8901117,
