epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0001,5.0,,,
0.0,10000.0,8.0,0.0,10000.0,1250.0,300.0,300.0,,0.0001,4.91,,,
0.0,20000.0,15.0,0.0,20000.0,1333.3334,300.0,300.0,,0.0001,4.82,,,
0.0,30000.0,23.0,0.0,30000.0,1304.3478,275.0,291.6666600000001,,0.0001,4.73,,,
0.0,40000.0,30.0,0.0,40000.0,1333.3334,300.0,293.75,,0.0001,4.64,,,
0.0,50000.0,36.0,0.0,50000.0,1388.8889,200.0,275.0,,0.0001,4.55,,,
0.0,60000.0,434.0,67500.0,60000.0,138.24884,375.0,291.6666600000001,0.0033391141,0.0001,4.46,,,
0.0,70000.0,833.0,135000.0,70000.0,84.033615,550.0,328.57144,0.0057025612,0.0001,4.37,,,
0.0,80000.0,1232.0,202500.0,80000.0,64.93507,700.0,375.0,0.0010490143,0.0001,4.28,,,
0.0,90000.0,1632.0,270000.0,90000.0,55.147059999999996,700.0,411.1111,0.00073744485,0.0001,4.19,,,
0.0,100000.0,2036.0,337500.0,100000.0,49.115913,600.0,430.0,0.0018576692000000002,0.0001,4.1,,,
0.0,110000.0,2457.0,405000.0,110000.0,44.770046,575.0,443.18182,0.0006956623399999999,0.0001,4.01,,,
0.0,120000.0,2906.0,472500.0,120000.0,41.293877,675.0,462.5,0.0048434013,0.0001,3.92,,,
0.0,130000.0,3368.0,540000.0,130000.0,38.598576,725.0,482.69232,0.0074473247,0.0001,3.83,,,
0.0,140000.0,3836.0,607500.0,140000.0,36.49635,800.0,505.35715,0.0017603742000000004,0.0001,3.74,,,
0.0,150000.0,4292.0,675000.0,150000.0,34.948741999999996,900.0,531.6667,0.0020574844,0.0001,3.65,,,
0.0,160000.0,4745.0,742500.0,160000.0,33.719704,1000.0,560.9375,0.0056813243,0.0001,3.56,,,
0.0,170000.0,5198.0,810000.0,170000.0,32.704887,1025.0,588.2353,0.0024459036,0.0001,3.47,,,
0.0,180000.0,5654.0,877500.0,180000.0,31.835869,950.0,608.3333,0.0045514144,0.0001,3.38,,,
0.0,190000.0,6109.0,945000.0,190000.0,31.101653999999996,1275.0,643.4211,0.0052872864000000006,0.0001,3.29,,,
0.0,200000.0,6567.0,1012500.0,200000.0,30.455307,1025.0,662.5,0.0032267596000000003,0.0001,3.2,,,
0.0,210000.0,7025.0,1080000.0,210000.0,29.893238,1050.0,680.9524,0.003352533,0.0001,3.11,,,
0.0,220000.0,7501.0,1147500.0,220000.0,29.329421999999997,875.0,689.7727,0.010593023,0.0001,3.02,,,
0.0,230000.0,7964.0,1215000.0,230000.0,28.879959999999997,850.0,696.73914,0.003672774,0.0001,2.93,,,
0.0,240000.0,8425.0,1282500.0,240000.0,28.486646999999998,875.0,704.1667,0.0032039175,0.0001,2.84,,,
0.0,250000.0,8886.0,1350000.0,250000.0,28.134144,1200.0,724.0,0.005435707,0.0001,2.75,,,
0.0,260000.0,9353.0,1417500.0,260000.0,27.798567,1225.0,743.2692,0.0059411004000000005,0.0001,2.66,,,
0.0,270000.0,9818.0,1485000.0,270000.0,27.50051,1400.0,767.5926,0.014278506000000003,0.0001,2.57,,,
0.0,280000.0,10289.0,1552500.0,280000.0,27.21353,925.0,773.2143,0.01081137,0.0001,2.48,,,
0.0,290000.0,10764.0,1620000.0,290000.0,26.941658,1200.0,787.931,0.006024254000000001,0.0001,2.39,,,
0.0,300000.0,11246.0,1687500.0,300000.0,26.676151,1000.0,795.0,0.007912101999999999,0.0001,2.3,,,
0.0,310000.0,11725.0,1755000.0,310000.0,26.439232,1025.0,802.4194,0.01133397,0.0001,2.21,,,
0.0,320000.0,12208.0,1822500.0,320000.0,26.212320000000002,900.0,805.46875,0.013157343500000002,0.0001,2.12,,,
0.0,330000.0,12701.0,1890000.0,330000.0,25.982206,975.0,810.6061,0.010145185,0.0001,2.03,,,
0.0,340000.0,13212.0,1957500.0,340000.0,25.73418,1350.0,826.4706,0.012759323000000001,0.0001,1.94,,,
0.0,350000.0,14003.0,2025000.0,350000.0,24.994644,1000.0,831.4286,0.0055467830000000004,0.0001,1.85,,,
0.0,360000.0,14013.0,2025000.0,360000.0,25.6904296875,0.0,808.3333333333335,,9.999999747378753e-05,1.7599999904632568,,,
0.0,370000.0,14021.0,2025000.0,370000.0,26.38898849487305,0.0,786.4864864864865,,9.999999747378753e-05,1.6699999570846558,,,
0.0,380000.0,14029.0,2025000.0,380000.0,27.086748123168945,0.0,765.7894736842105,,9.999999747378753e-05,1.5800000429153442,,,
0.0,390000.0,14036.0,2025000.0,390000.0,27.78569412231445,0.0,746.1538461538463,,9.999999747378753e-05,1.4900000095367432,,,
0.0,400000.0,14042.0,2025000.0,400000.0,28.485971450805664,0.0,727.5,,9.999999747378753e-05,1.399999976158142,,,
0.0,410000.0,14534.0,2092500.0,410000.0,28.20971488952637,100.0,712.1951219512198,0.09590569138526917,9.999999747378753e-05,1.309999942779541,,,
0.0,420000.0,15025.0,2160000.0,420000.0,27.953411102294922,225.0,700.5952380952382,0.22332461178302765,9.999999747378753e-05,1.2200000286102295,,,
0.0,430000.0,15515.0,2227500.0,430000.0,27.71511459350586,375.0,693.0232558139536,0.03719097748398782,9.999999747378753e-05,1.1299999952316284,,,
0.0,440000.0,16005.0,2295000.0,440000.0,27.49140930175781,425.0,686.9318181818181,1.7025021314620972,9.999999747378753e-05,1.0399999618530271,,,
0.0,450000.0,16498.0,2362500.0,450000.0,27.276033401489247,500.0,682.7777777777778,14.840787887573242,9.999999747378753e-05,0.9499999880790708,,,
0.0,460000.0,16991.0,2430000.0,460000.0,27.073156356811523,450.0,677.7173913043479,15.22941780090332,9.999999747378753e-05,0.8600000143051147,,,
0.0,470000.0,17486.0,2497500.0,470000.0,26.878644943237305,450.0,672.8723404255319,11.772235870361328,9.999999747378753e-05,0.7699999809265137,,,
0.0,480000.0,17981.0,2565000.0,480000.0,26.69484519958496,525.0,669.7916666666666,49.643470764160156,9.999999747378753e-05,0.6800000071525574,,,
0.0,490000.0,18477.0,2632500.0,490000.0,26.51945686340332,575.0,667.8571428571429,41.11652755737305,9.999999747378753e-05,0.5899999737739563,,,
0.0,500000.0,18965.0,2700000.0,500000.0,26.364355087280273,250.0,659.5,35.324363708496094,9.999999747378753e-05,0.5,,,
0.0,510000.0,19449.0,2767500.0,510000.0,26.222427368164066,300.0,652.4509803921569,33.466182708740234,9.999999747378753e-05,0.5,,,
0.0,520000.0,19933.0,2835000.0,520000.0,26.08739280700684,375.0,647.1153846153846,19.954586029052734,9.999999747378753e-05,0.5,,,
0.0,530000.0,20417.0,2902500.0,530000.0,25.958759307861328,225.0,639.1509433962265,8.062908172607424,9.999999747378753e-05,0.5,,,
0.0,540000.0,20901.0,2970000.0,540000.0,25.83608436584473,300.0,632.8703703703702,5.132119178771973,9.999999747378753e-05,0.5,,,
0.0,550000.0,21385.0,3037500.0,550000.0,25.71896171569824,300.0,626.8181818181819,2.1053342819213867,9.999999747378753e-05,0.5,,,
0.0,560000.0,21869.0,3105000.0,560000.0,25.607023239135746,350.0,621.875,1.5661917924880981,9.999999747378753e-05,0.5,,,
0.0,570000.0,22354.0,3172500.0,570000.0,25.49879264831543,175.0,614.0350877192983,4.13608455657959,9.999999747378753e-05,0.5,,,
0.0,580000.0,22840.0,3240000.0,580000.0,25.394044876098643,350.0,609.4827586206898,27.076690673828125,9.999999747378753e-05,0.5,,,
0.0,590000.0,23332.0,3307500.0,590000.0,25.28715896606445,275.0,603.8135593220337,50.92703247070313,9.999999747378753e-05,0.5,,,
0.0,600000.0,23850.0,3375000.0,600000.0,25.1572322845459,275.0,598.3333333333334,2.5422255992889404,9.999999747378753e-05,0.5,,,
0.0,610000.0,24407.0,3442500.0,610000.0,24.992830276489247,100.0,590.1639344262295,35.95619201660156,9.999999747378753e-05,0.5,,,
0.0,620000.0,25024.0,3510000.0,620000.0,24.77621459960937,350.0,586.2903225806451,1.343070387840271,9.999999747378753e-05,0.5,,,
0.0,630000.0,25803.0,3577500.0,630000.0,24.4157657623291,400.0,583.3333333333334,8.982540130615234,9.999999747378753e-05,0.5,,,
0.0,640000.0,25811.0,3577500.0,640000.0,24.79562950134277,125.0,576.171875,,9.999999747378753e-05,0.5,,,
0.0,650000.0,25819.0,3577500.0,650000.0,25.17525863647461,100.0,568.8461538461537,,9.999999747378753e-05,0.5,,,
0.0,660000.0,25830.0,3577500.0,660000.0,25.55168342590332,225.0,563.6363636363636,,9.999999747378753e-05,0.5,,,
0.0,670000.0,25837.0,3577500.0,670000.0,25.93180274963379,175.0,557.8358208955224,,9.999999747378753e-05,0.5,,,
0.0,680000.0,25847.0,3577500.0,680000.0,26.30866241455078,50.0,550.3676470588234,,9.999999747378753e-05,0.5,,,
0.0,690000.0,26436.0,3645000.0,690000.0,26.100770950317386,0.0,542.3913043478261,0.6470698118209839,9.999999747378753e-05,0.5,,,
