epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1e-04,,0.02,,
0.0,0.0,50.0,120.0,25000.0,500.0,0.0,0.0,-0.056525957,9.75424e-05,,0.019525,2.8804169,
0.0,0.0,79.0,240.0,50000.0,632.9114,200.0,66.666664,-0.05491495,9.50848e-05,,0.01905,2.8802154,
0.0,0.0,111.0,365.0,75000.0,675.67566,0.0,50.0,-0.05357252,9.25248e-05,,0.018575,2.8833644,
0.0,0.0,140.0,485.0,100000.0,714.2857,0.0,40.0,-0.052233428,9.00672e-05,,0.0181,2.8837662,
0.0,0.0,171.0,610.0,125000.0,730.99414,0.0,33.333332,-0.050909784,8.75072e-05,,0.017625,2.8882492,
0.0,0.0,202.0,730.0,150000.0,742.5743,200.0,57.142857,-0.049523223,8.50496e-05,,0.01715,2.8878303,
0.0,0.0,231.0,850.0,175000.0,757.57574,0.0,50.0,-0.048211347,8.2592e-05,,0.016675,2.8881812,
0.0,0.0,261.0,975.0,200000.0,766.2835,0.0,44.444443,-0.04680392,8.0032e-05,,0.0162,2.8880198,
0.0,0.0,291.0,1095.0,225000.0,773.19586,0.0,40.0,-0.04546873,7.75744e-05,,0.015725,2.888868,
0.0,0.0,320.0,1220.0,250000.0,781.25,200.0,54.545456,-0.044053692,7.50144e-05,,0.01525,2.8882198,
0.0,0.0,350.0,1340.0,275000.0,785.7143,0.0,50.0,-0.04202439,7.25568e-05,,0.014775,2.8862472,
0.0,0.0,381.0,1460.0,300000.0,787.40155,0.0,46.153847,-0.04135368,7.00992e-05,,0.0143,2.8880286,
0.0,0.0,410.0,1585.0,325000.0,792.6829,0.0,42.857143,-0.039957777,6.75392e-05,,0.013825,2.888667,
0.0,0.0,439.0,1705.0,350000.0,797.26654,0.0,40.0,-0.038608544,6.50816e-05,,0.01335,2.888638,
0.0,0.0,469.0,1830.0,375000.0,799.57355,0.0,37.5,-0.037381224,6.25216e-05,,0.012875,2.8890123,
0.0,0.0,499.0,1950.0,400000.0,801.6032,200.0,47.058823,-0.035866864,6.0064e-05,,0.0124,2.8896198,
0.0,0.0,529.0,2075.0,425000.0,803.40265,0.0,44.444443,-0.033766158,5.7504e-05,,0.011925,2.888743,
0.0,0.0,558.0,2195.0,450000.0,806.4516,0.0,42.105263,-0.033101227,5.50464e-05,,0.01145,2.8886745,
0.0,0.0,588.0,2315.0,475000.0,807.8231,0.0,40.0,-0.03141164,5.25888e-05,,0.010975,2.8882318,
0.0,0.0,618.0,2440.0,500000.0,809.06146,0.0,38.095238,-0.030351449,5.00288e-05,,0.0105,2.8890667,
0.0,0.0,647.0,2560.0,525000.0,811.4374,0.0,36.363636,-0.028694736,4.75712e-05,,0.010025,2.889195,
0.0,0.0,675.0,2685.0,550000.0,814.8148,0.0,34.782608,-0.02760336,4.50112e-05,,0.00955,2.8897142,
0.0,0.0,704.0,2805.0,575000.0,816.76135,0.0,33.333332,-0.026256114,4.25536e-05,,0.009075,2.8899443,
0.0,0.0,733.0,2925.0,600000.0,818.5539,200.0,40.0,-0.02502512,4.0096e-05,,0.0086,2.8900726,
0.0,0.0,763.0,3050.0,625000.0,819.135,0.0,38.46154,-0.023247112,3.7536e-05,,0.008125,2.8900013,
0.0,0.0,791.0,3170.0,650000.0,821.7446,0.0,37.037037,-0.022151139,3.50784e-05,,0.00765,2.8898892,
0.0,0.0,821.0,3295.0,675000.0,822.1681,0.0,35.714287,-0.020744966,3.25184e-05,,0.007175,2.8898153,
0.0,0.0,851.0,3415.0,700000.0,822.5617,0.0,34.482758,-0.01928766,3.00608e-05,,0.0067,2.8897195,
0.0,0.0,882.0,3540.0,725000.0,821.9955,200.0,40.0,-0.017989438,2.75008e-05,,0.006225,2.8897283,
0.0,0.0,911.0,3660.0,750000.0,823.2711,0.0,38.70968,-0.016733542,2.50432e-05,,0.00575,2.8896315,
0.0,0.0,942.0,3780.0,775000.0,822.71765,0.0,37.5,-0.015085714,2.25856e-05,,0.005275,2.8895726,
0.0,0.0,970.0,3905.0,800000.0,824.74225,0.0,36.363636,-0.0138851665,2.00256e-05,,0.0048,2.8897233,
0.0,0.0,1000.0,4025.0,825000.0,825.0,0.0,35.294117,-0.012698645,1.7568e-05,,0.004325,2.8897145,
0.0,0.0,1029.0,4150.0,850000.0,826.0447,0.0,34.285713,-0.011130332,1.5008e-05,,0.00385,2.8897405,
0.0,0.0,1058.0,4270.0,875000.0,827.03217,0.0,33.333332,-0.009781124,1.25504e-05,,0.003375,2.8897815,
0.0,0.0,1087.0,4390.0,900000.0,827.96686,0.0,32.432434,-0.008431454,1.00928e-05,,0.0029,2.8896773,
0.0,0.0,1118.0,4515.0,925000.0,827.3703,0.0,31.578947,-0.0070259557,7.5328e-06,,0.002425,2.889694,
0.0,0.0,1147.0,4635.0,950000.0,828.2476,200.0,35.897434,-0.0059273206,5.0752e-06,,0.00195,2.8895936,
0.0,0.0,1177.0,4760.0,975000.0,828.37726,0.0,35.0,-0.0042709215,2.5152e-06,,0.001475,2.8895845,
0.0,0.0,1207.0,4880.0,1000000.0,828.5004,0.0,34.146343,-0.0029216227,5.76e-08,,0.001,2.88956,
