epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00025,1.0,,,
0.0,0.0,50.0,144.0,25000.0,500.0,0.0,0.0,0.0010459198,0.00025,0.955,,,
0.0,0.0,76.0,288.0,50000.0,657.8947,0.0,0.0,3.3020915e-05,0.00025,0.91,,,
0.0,0.0,104.0,438.0,75000.0,721.1539,0.0,0.0,0.0010091276,0.00025,0.865,,,
0.0,0.0,134.0,582.0,100000.0,746.2687,0.0,0.0,2.6577336e-05,0.00025,0.82,,,
0.0,0.0,167.0,732.0,125000.0,748.503,0.0,0.0,0.0010177044,0.00025,0.775,,,
0.0,0.0,202.0,876.0,150000.0,742.5743,0.0,0.0,4.7028883e-05,0.00025,0.73,,,
0.0,0.0,235.0,1020.0,175000.0,744.68085,0.0,0.0,2.7829075e-05,0.00025,0.685,,,
0.0,0.0,271.0,1170.0,200000.0,738.0074,0.0,0.0,2.0192145e-05,0.00025,0.64,,,
0.0,0.0,308.0,1314.0,225000.0,730.5195,0.0,0.0,1.7488945e-05,0.00025,0.595,,,
0.0,0.0,345.0,1464.0,250000.0,724.6377,0.0,0.0,0.000992011,0.00025,0.55,,,
0.0,0.0,381.0,1608.0,275000.0,721.7848,0.0,0.0,1.5756785e-05,0.00025,0.505,,,
0.0,0.0,419.0,1752.0,300000.0,715.9905,0.0,0.0,0.000986593,0.00025,0.46,,,
0.0,0.0,457.0,1902.0,325000.0,711.1597,0.0,0.0,2.1890357e-05,0.00025,0.415,,,
0.0,0.0,498.0,2046.0,350000.0,702.8112,0.0,0.0,3.9033697e-05,0.00025,0.37,,,
0.0,0.0,541.0,2196.0,375000.0,693.1608,0.0,0.0,1.744221e-05,0.00025,0.325,,,
0.0,0.0,584.0,2340.0,400000.0,684.9315,400.0,23.529411,0.0009812141,0.00025,0.28,,,
0.0,0.0,628.0,2490.0,425000.0,676.7516,0.0,22.222221,1.38856e-05,0.00025,0.235,,,
0.0,0.0,671.0,2634.0,450000.0,670.6408,0.0,21.052631,0.00097457843,0.00025,0.19,,,
0.0,0.0,715.0,2778.0,475000.0,664.3357,0.0,20.0,0.0009795837,0.00025,0.145,,,
0.0,0.0,758.0,2928.0,500000.0,659.6306,0.0,19.047619,6.580188e-06,0.00025,0.1,,,
0.0,0.0,802.0,3072.0,525000.0,654.61346,0.0,18.181818,0.0022450169,0.00025,0.1,,,
0.0,0.0,847.0,3222.0,550000.0,649.35065,0.0,17.391304,0.0009879803,0.00025,0.1,,,
0.0,0.0,894.0,3366.0,575000.0,643.17676,200.0,25.0,4.91346e-06,0.00025,0.1,,,
0.0,0.0,940.0,3510.0,600000.0,638.29785,200.0,32.0,1.2485828e-05,0.00025,0.1,,,
0.0,0.0,990.0,3660.0,625000.0,631.3131,0.0,30.76923,3.9111196e-06,0.00025,0.1,,,
0.0,0.0,1033.0,3804.0,650000.0,629.2352,200.0,37.037037,1.2520248e-05,0.00025,0.1,,,
0.0,0.0,1081.0,3954.0,675000.0,624.4218,0.0,35.714287,5.965392e-06,0.00025,0.1,,,
0.0,0.0,1127.0,4098.0,700000.0,621.11804,400.0,48.275864,0.0068278415,0.00025,0.1,,,
0.0,0.0,1174.0,4248.0,725000.0,617.5469,0.0,46.666668,1.2602804e-05,0.00025,0.1,,,
0.0,0.0,1219.0,4392.0,750000.0,615.2584,0.0,45.16129,0.0009792282,0.00025,0.1,,,
0.0,0.0,1265.0,4536.0,775000.0,612.6482,0.0,43.75,9.064218e-06,0.00025,0.1,,,
0.0,0.0,1311.0,4686.0,800000.0,610.2212,0.0,42.424244,1.9117235e-05,0.00025,0.1,,,
0.0,0.0,1356.0,4830.0,825000.0,608.4071,0.0,41.17647,5.564597e-06,0.00025,0.1,,,
0.0,0.0,1402.0,4980.0,850000.0,606.27673,0.0,40.0,3.011067e-06,0.00025,0.1,,,
0.0,0.0,1449.0,5124.0,875000.0,603.86475,200.0,44.444443,0.0009784285,0.00025,0.1,,,
0.0,0.0,1496.0,5268.0,900000.0,601.60425,0.0,43.243244,0.0009864673,0.00025,0.1,,,
0.0,0.0,1545.0,5418.0,925000.0,598.7055,200.0,47.36842,0.0009817006,0.00025,0.1,,,
0.0,0.0,1590.0,5562.0,950000.0,597.48425,200.0,51.28205,1.3822338e-05,0.00025,0.1,,,
0.0,0.0,1638.0,5712.0,975000.0,595.2381,200.0,55.0,4.501934e-06,0.00025,0.1,,,
0.0,0.0,1684.0,5856.0,1000000.0,593.8242,0.0,53.658535,3.03019e-06,0.00025,0.1,,,
